date_id,item_dept,store,item_qty,net_sales,item_qty_lag_1,net_sales_lag_1,item_qty_lag_2,net_sales_lag_2,item_qty_lag_3,net_sales_lag_3,item_qty_lag_4,net_sales_lag_4,item_qty_lag_5,net_sales_lag_5
2022-02-03,Grocery,ABC,3987.199,812952.591,1702.0,458529.0,1912.0,514548.664,1545.0,369676.873,1432.0,363869.99298,4251.348,808260.989004
2022-02-03,Grocery,XYZ,4469.119,850042.288,3987.199,812952.591,1702.0,458529.0,1912.0,514548.664,1545.0,369676.873,1432.0,363869.99298
2022-02-03,Household,ABC,1546.0,428585.398,4469.119,850042.288,3987.199,812952.591,1702.0,458529.0,1912.0,514548.664,1545.0,369676.873
2022-02-03,Household,XYZ,1352.0,333607.01001,1546.0,428585.398,4469.119,850042.288,3987.199,812952.591,1702.0,458529.0,1912.0,514548.664
2022-02-04,Beverages,ABC,1391.0,537941.25,1352.0,333607.01001,1546.0,428585.398,4469.119,850042.288,3987.199,812952.591,1702.0,458529.0
2022-02-04,Beverages,XYZ,1757.0,581321.0,1391.0,537941.25,1352.0,333607.01001,1546.0,428585.398,4469.119,850042.288,3987.199,812952.591
2022-02-04,Grocery,ABC,2511.904,509971.01,1757.0,581321.0,1391.0,537941.25,1352.0,333607.01001,1546.0,428585.398,4469.119,850042.288
2022-02-04,Grocery,XYZ,4477.322,846335.324,2511.904,509971.01,1757.0,581321.0,1391.0,537941.25,1352.0,333607.01001,1546.0,428585.398
2022-02-04,Household,ABC,1121.0,340235.0,4477.322,846335.324,2511.904,509971.01,1757.0,581321.0,1391.0,537941.25,1352.0,333607.01001
2022-02-04,Household,XYZ,1509.0,374594.44598,1121.0,340235.0,4477.322,846335.324,2511.904,509971.01,1757.0,581321.0,1391.0,537941.25
2022-02-05,Beverages,ABC,1743.0,546261.05709,1509.0,374594.44598,1121.0,340235.0,4477.322,846335.324,2511.904,509971.01,1757.0,581321.0
2022-02-05,Beverages,XYZ,1763.0,561957.219,1743.0,546261.05709,1509.0,374594.44598,1121.0,340235.0,4477.322,846335.324,2511.904,509971.01
2022-02-05,Grocery,ABC,2963.92,677446.82807,1763.0,561957.219,1743.0,546261.05709,1509.0,374594.44598,1121.0,340235.0,4477.322,846335.324
2022-02-05,Grocery,XYZ,4101.791,795744.350990192,2963.92,677446.82807,1763.0,561957.219,1743.0,546261.05709,1509.0,374594.44598,1121.0,340235.0
2022-02-05,Household,ABC,1143.0,312297.506,4101.791,795744.350990192,2963.92,677446.82807,1763.0,561957.219,1743.0,546261.05709,1509.0,374594.44598
2022-02-05,Household,XYZ,1318.0,347448.80404,1143.0,312297.506,4101.791,795744.350990192,2963.92,677446.82807,1763.0,561957.219,1743.0,546261.05709
2022-02-06,Beverages,ABC,1243.0,247720.047,1318.0,347448.80404,1143.0,312297.506,4101.791,795744.350990192,2963.92,677446.82807,1763.0,561957.219
2022-02-06,Beverages,XYZ,1474.0,363262.35302,1243.0,247720.047,1318.0,347448.80404,1143.0,312297.506,4101.791,795744.350990192,2963.92,677446.82807
2022-02-06,Grocery,ABC,2803.912,580909.57191,1474.0,363262.35302,1243.0,247720.047,1318.0,347448.80404,1143.0,312297.506,4101.791,795744.350990192
2022-02-06,Grocery,XYZ,4635.546,889385.83205,2803.912,580909.57191,1474.0,363262.35302,1243.0,247720.047,1318.0,347448.80404,1143.0,312297.506
2022-02-06,Household,ABC,1227.0,342663.581996,4635.546,889385.83205,2803.912,580909.57191,1474.0,363262.35302,1243.0,247720.047,1318.0,347448.80404
2022-02-06,Household,XYZ,1462.0,368229.032005,1227.0,342663.581996,4635.546,889385.83205,2803.912,580909.57191,1474.0,363262.35302,1243.0,247720.047
2022-02-07,Beverages,ABC,1405.0,243357.28414,1462.0,368229.032005,1227.0,342663.581996,4635.546,889385.83205,2803.912,580909.57191,1474.0,363262.35302
2022-02-07,Beverages,XYZ,950.0,210116.35502,1405.0,243357.28414,1462.0,368229.032005,1227.0,342663.581996,4635.546,889385.83205,2803.912,580909.57191
2022-02-07,Grocery,ABC,3207.82,654743.905964,950.0,210116.35502,1405.0,243357.28414,1462.0,368229.032005,1227.0,342663.581996,4635.546,889385.83205
2022-02-07,Grocery,XYZ,3966.438,795136.660018311,3207.82,654743.905964,950.0,210116.35502,1405.0,243357.28414,1462.0,368229.032005,1227.0,342663.581996
2022-02-07,Household,ABC,1207.0,359374.13902,3966.438,795136.660018311,3207.82,654743.905964,950.0,210116.35502,1405.0,243357.28414,1462.0,368229.032005
2022-02-07,Household,XYZ,1380.0,351873.784018,1207.0,359374.13902,3966.438,795136.660018311,3207.82,654743.905964,950.0,210116.35502,1405.0,243357.28414
2022-02-08,Beverages,ABC,1077.0,282846.360095,1380.0,351873.784018,1207.0,359374.13902,3966.438,795136.660018311,3207.82,654743.905964,950.0,210116.35502
2022-02-08,Beverages,XYZ,1002.0,221496.268,1077.0,282846.360095,1380.0,351873.784018,1207.0,359374.13902,3966.438,795136.660018311,3207.82,654743.905964
2022-02-08,Grocery,ABC,3472.401,750754.347926,1002.0,221496.268,1077.0,282846.360095,1380.0,351873.784018,1207.0,359374.13902,3966.438,795136.660018311
2022-02-08,Grocery,XYZ,3849.556,710922.151045,3472.401,750754.347926,1002.0,221496.268,1077.0,282846.360095,1380.0,351873.784018,1207.0,359374.13902
2022-02-08,Household,ABC,1327.0,333823.14602,3849.556,710922.151045,3472.401,750754.347926,1002.0,221496.268,1077.0,282846.360095,1380.0,351873.784018
2022-02-08,Household,XYZ,1173.0,281539.35196,1327.0,333823.14602,3849.556,710922.151045,3472.401,750754.347926,1002.0,221496.268,1077.0,282846.360095
2022-02-09,Beverages,ABC,1461.0,331504.40999,1173.0,281539.35196,1327.0,333823.14602,3849.556,710922.151045,3472.401,750754.347926,1002.0,221496.268
2022-02-09,Beverages,XYZ,1280.0,370669.087,1461.0,331504.40999,1173.0,281539.35196,1327.0,333823.14602,3849.556,710922.151045,3472.401,750754.347926
2022-02-09,Grocery,ABC,2910.455,671442.780014,1280.0,370669.087,1461.0,331504.40999,1173.0,281539.35196,1327.0,333823.14602,3849.556,710922.151045
2022-02-09,Grocery,XYZ,4265.078,818913.782004,2910.455,671442.780014,1280.0,370669.087,1461.0,331504.40999,1173.0,281539.35196,1327.0,333823.14602
2022-02-09,Household,ABC,1193.0,316279.32499,4265.078,818913.782004,2910.455,671442.780014,1280.0,370669.087,1461.0,331504.40999,1173.0,281539.35196
2022-02-09,Household,XYZ,1280.0,323576.15802,1193.0,316279.32499,4265.078,818913.782004,2910.455,671442.780014,1280.0,370669.087,1461.0,331504.40999
2022-02-10,Beverages,ABC,1562.0,421805.31999,1280.0,323576.15802,1193.0,316279.32499,4265.078,818913.782004,2910.455,671442.780014,1280.0,370669.087
2022-02-10,Beverages,XYZ,1421.0,415944.56702,1562.0,421805.31999,1280.0,323576.15802,1193.0,316279.32499,4265.078,818913.782004,2910.455,671442.780014
2022-02-10,Grocery,ABC,3647.404,767424.071816,1421.0,415944.56702,1562.0,421805.31999,1280.0,323576.15802,1193.0,316279.32499,4265.078,818913.782004
2022-02-10,Grocery,XYZ,4531.919,814079.8299,3647.404,767424.071816,1421.0,415944.56702,1562.0,421805.31999,1280.0,323576.15802,1193.0,316279.32499
2022-02-10,Household,ABC,1396.0,378833.382014,4531.919,814079.8299,3647.404,767424.071816,1421.0,415944.56702,1562.0,421805.31999,1280.0,323576.15802
2022-02-10,Household,XYZ,1446.0,384870.69699,1396.0,378833.382014,4531.919,814079.8299,3647.404,767424.071816,1421.0,415944.56702,1562.0,421805.31999
2022-02-11,Beverages,ABC,1508.0,456846.75,1446.0,384870.69699,1396.0,378833.382014,4531.919,814079.8299,3647.404,767424.071816,1421.0,415944.56702
2022-02-11,Beverages,XYZ,1353.0,377517.73398,1508.0,456846.75,1446.0,384870.69699,1396.0,378833.382014,4531.919,814079.8299,3647.404,767424.071816
2022-02-11,Grocery,ABC,3163.584,707911.97506,1353.0,377517.73398,1508.0,456846.75,1446.0,384870.69699,1396.0,378833.382014,4531.919,814079.8299
2022-02-11,Grocery,XYZ,3804.922,687319.28503,3163.584,707911.97506,1353.0,377517.73398,1508.0,456846.75,1446.0,384870.69699,1396.0,378833.382014
2022-02-11,Household,ABC,1207.0,331155.042,3804.922,687319.28503,3163.584,707911.97506,1353.0,377517.73398,1508.0,456846.75,1446.0,384870.69699
2022-02-11,Household,XYZ,1116.0,272766.55597,1207.0,331155.042,3804.922,687319.28503,3163.584,707911.97506,1353.0,377517.73398,1508.0,456846.75
2022-02-12,Beverages,ABC,1328.0,361428.30700000003,1116.0,272766.55597,1207.0,331155.042,3804.922,687319.28503,3163.584,707911.97506,1353.0,377517.73398
2022-02-12,Beverages,XYZ,1304.0,340146.509,1328.0,361428.30700000003,1116.0,272766.55597,1207.0,331155.042,3804.922,687319.28503,3163.584,707911.97506
2022-02-12,Grocery,ABC,3212.851,684035.51803,1304.0,340146.509,1328.0,361428.30700000003,1116.0,272766.55597,1207.0,331155.042,3804.922,687319.28503
2022-02-12,Grocery,XYZ,4324.716,826405.8158,3212.851,684035.51803,1304.0,340146.509,1328.0,361428.30700000003,1116.0,272766.55597,1207.0,331155.042
2022-02-12,Household,ABC,1429.0,397529.72495,4324.716,826405.8158,3212.851,684035.51803,1304.0,340146.509,1328.0,361428.30700000003,1116.0,272766.55597
2022-02-12,Household,XYZ,1364.0,333402.76398,1429.0,397529.72495,4324.716,826405.8158,3212.851,684035.51803,1304.0,340146.509,1328.0,361428.30700000003
2022-02-13,Beverages,ABC,1529.0,365597.868974,1364.0,333402.76398,1429.0,397529.72495,4324.716,826405.8158,3212.851,684035.51803,1304.0,340146.509
2022-02-13,Beverages,XYZ,1510.0,401038.951,1529.0,365597.868974,1364.0,333402.76398,1429.0,397529.72495,4324.716,826405.8158,3212.851,684035.51803
2022-02-13,Grocery,ABC,3707.842,779323.66997,1510.0,401038.951,1529.0,365597.868974,1364.0,333402.76398,1429.0,397529.72495,4324.716,826405.8158
2022-02-13,Grocery,XYZ,5752.497,1110765.06101,3707.842,779323.66997,1510.0,401038.951,1529.0,365597.868974,1364.0,333402.76398,1429.0,397529.72495
2022-02-13,Household,ABC,1468.0,393748.308,5752.497,1110765.06101,3707.842,779323.66997,1510.0,401038.951,1529.0,365597.868974,1364.0,333402.76398
2022-02-13,Household,XYZ,1861.0,464353.580988,1468.0,393748.308,5752.497,1110765.06101,3707.842,779323.66997,1510.0,401038.951,1529.0,365597.868974
2022-02-14,Beverages,ABC,1183.0,279230.483995,1861.0,464353.580988,1468.0,393748.308,5752.497,1110765.06101,3707.842,779323.66997,1510.0,401038.951
2022-02-14,Beverages,XYZ,1023.0,235692.26102,1183.0,279230.483995,1861.0,464353.580988,1468.0,393748.308,5752.497,1110765.06101,3707.842,779323.66997
2022-02-14,Grocery,ABC,2921.661,666722.267946,1023.0,235692.26102,1183.0,279230.483995,1861.0,464353.580988,1468.0,393748.308,5752.497,1110765.06101
2022-02-14,Grocery,XYZ,3840.161,753796.43604,2921.661,666722.267946,1023.0,235692.26102,1183.0,279230.483995,1861.0,464353.580988,1468.0,393748.308
2022-02-14,Household,ABC,1255.0,340462.976946,3840.161,753796.43604,2921.661,666722.267946,1023.0,235692.26102,1183.0,279230.483995,1861.0,464353.580988
2022-02-14,Household,XYZ,1178.0,300065.364008,1255.0,340462.976946,3840.161,753796.43604,2921.661,666722.267946,1023.0,235692.26102,1183.0,279230.483995
2022-02-15,Beverages,ABC,1279.0,278012.0,1178.0,300065.364008,1255.0,340462.976946,3840.161,753796.43604,2921.661,666722.267946,1023.0,235692.26102
2022-02-15,Beverages,XYZ,1280.0,324496.14999,1279.0,278012.0,1178.0,300065.364008,1255.0,340462.976946,3840.161,753796.43604,2921.661,666722.267946
2022-02-15,Grocery,ABC,3126.889,651907.69899,1280.0,324496.14999,1279.0,278012.0,1178.0,300065.364008,1255.0,340462.976946,3840.161,753796.43604
2022-02-15,Grocery,XYZ,3645.814,704145.80105,3126.889,651907.69899,1280.0,324496.14999,1279.0,278012.0,1178.0,300065.364008,1255.0,340462.976946
2022-02-15,Household,ABC,1187.0,336245.996,3645.814,704145.80105,3126.889,651907.69899,1280.0,324496.14999,1279.0,278012.0,1178.0,300065.364008
2022-02-15,Household,XYZ,1191.0,285056.30899,1187.0,336245.996,3645.814,704145.80105,3126.889,651907.69899,1280.0,324496.14999,1279.0,278012.0
2022-02-16,Beverages,ABC,1033.0,253517.17401,1191.0,285056.30899,1187.0,336245.996,3645.814,704145.80105,3126.889,651907.69899,1280.0,324496.14999
2022-02-16,Beverages,XYZ,1392.0,417267.791,1033.0,253517.17401,1191.0,285056.30899,1187.0,336245.996,3645.814,704145.80105,3126.889,651907.69899
2022-02-16,Grocery,ABC,2474.152,567939.47902,1392.0,417267.791,1033.0,253517.17401,1191.0,285056.30899,1187.0,336245.996,3645.814,704145.80105
2022-02-16,Grocery,XYZ,4073.83,742729.67186,2474.152,567939.47902,1392.0,417267.791,1033.0,253517.17401,1191.0,285056.30899,1187.0,336245.996
2022-02-16,Household,ABC,931.0,246662.444004,4073.83,742729.67186,2474.152,567939.47902,1392.0,417267.791,1033.0,253517.17401,1191.0,285056.30899
2022-02-16,Household,XYZ,1264.0,300558.14801,931.0,246662.444004,4073.83,742729.67186,2474.152,567939.47902,1392.0,417267.791,1033.0,253517.17401
2022-02-17,Beverages,ABC,1680.0,517190.865,1264.0,300558.14801,931.0,246662.444004,4073.83,742729.67186,2474.152,567939.47902,1392.0,417267.791
2022-02-17,Beverages,XYZ,1322.0,334784.83596,1680.0,517190.865,1264.0,300558.14801,931.0,246662.444004,4073.83,742729.67186,2474.152,567939.47902
2022-02-17,Grocery,ABC,3292.486,676668.087996094,1322.0,334784.83596,1680.0,517190.865,1264.0,300558.14801,931.0,246662.444004,4073.83,742729.67186
2022-02-17,Grocery,XYZ,3788.726,723170.3681,3292.486,676668.087996094,1322.0,334784.83596,1680.0,517190.865,1264.0,300558.14801,931.0,246662.444004
2022-02-17,Household,ABC,1276.0,356611.20301,3788.726,723170.3681,3292.486,676668.087996094,1322.0,334784.83596,1680.0,517190.865,1264.0,300558.14801
2022-02-17,Household,XYZ,1270.0,324290.42298,1276.0,356611.20301,3788.726,723170.3681,3292.486,676668.087996094,1322.0,334784.83596,1680.0,517190.865
2022-02-18,Beverages,ABC,2073.0,655605.872,1270.0,324290.42298,1276.0,356611.20301,3788.726,723170.3681,3292.486,676668.087996094,1322.0,334784.83596
2022-02-18,Beverages,XYZ,1411.0,500354.152,2073.0,655605.872,1270.0,324290.42298,1276.0,356611.20301,3788.726,723170.3681,3292.486,676668.087996094
2022-02-18,Grocery,ABC,3237.423,657167.299954995,1411.0,500354.152,2073.0,655605.872,1270.0,324290.42298,1276.0,356611.20301,3788.726,723170.3681
2022-02-18,Grocery,XYZ,3698.481,744770.85002,3237.423,657167.299954995,1411.0,500354.152,2073.0,655605.872,1270.0,324290.42298,1276.0,356611.20301
2022-02-18,Household,ABC,1152.0,312498.953,3698.481,744770.85002,3237.423,657167.299954995,1411.0,500354.152,2073.0,655605.872,1270.0,324290.42298
2022-02-18,Household,XYZ,1188.0,281557.739,1152.0,312498.953,3698.481,744770.85002,3237.423,657167.299954995,1411.0,500354.152,2073.0,655605.872
2022-02-19,Beverages,ABC,1384.0,486966.61503,1188.0,281557.739,1152.0,312498.953,3698.481,744770.85002,3237.423,657167.299954995,1411.0,500354.152
2022-02-19,Beverages,XYZ,1756.0,552952.19804,1384.0,486966.61503,1188.0,281557.739,1152.0,312498.953,3698.481,744770.85002,3237.423,657167.299954995
2022-02-19,Grocery,ABC,3098.705,719084.678205,1756.0,552952.19804,1384.0,486966.61503,1188.0,281557.739,1152.0,312498.953,3698.481,744770.85002
2022-02-19,Grocery,XYZ,4723.872,907260.34214,3098.705,719084.678205,1756.0,552952.19804,1384.0,486966.61503,1188.0,281557.739,1152.0,312498.953
2022-02-19,Household,ABC,1242.0,352143.713034,4723.872,907260.34214,3098.705,719084.678205,1756.0,552952.19804,1384.0,486966.61503,1188.0,281557.739
2022-02-19,Household,XYZ,1302.0,329126.569038,1242.0,352143.713034,4723.872,907260.34214,3098.705,719084.678205,1756.0,552952.19804,1384.0,486966.61503
2022-02-20,Beverages,ABC,1295.0,284107.28402,1302.0,329126.569038,1242.0,352143.713034,4723.872,907260.34214,3098.705,719084.678205,1756.0,552952.19804
2022-02-20,Beverages,XYZ,1398.0,309308.764,1295.0,284107.28402,1302.0,329126.569038,1242.0,352143.713034,4723.872,907260.34214,3098.705,719084.678205
2022-02-20,Grocery,ABC,2701.138,568200.982987192,1398.0,309308.764,1295.0,284107.28402,1302.0,329126.569038,1242.0,352143.713034,4723.872,907260.34214
2022-02-20,Grocery,XYZ,4886.174,935652.781994995,2701.138,568200.982987192,1398.0,309308.764,1295.0,284107.28402,1302.0,329126.569038,1242.0,352143.713034
2022-02-20,Household,ABC,1110.0,302745.22,4886.174,935652.781994995,2701.138,568200.982987192,1398.0,309308.764,1295.0,284107.28402,1302.0,329126.569038
2022-02-20,Household,XYZ,1816.0,458549.909005,1110.0,302745.22,4886.174,935652.781994995,2701.138,568200.982987192,1398.0,309308.764,1295.0,284107.28402
2022-02-21,Beverages,ABC,1343.0,387234.049,1816.0,458549.909005,1110.0,302745.22,4886.174,935652.781994995,2701.138,568200.982987192,1398.0,309308.764
2022-02-21,Beverages,XYZ,1142.0,262143.487916,1343.0,387234.049,1816.0,458549.909005,1110.0,302745.22,4886.174,935652.781994995,2701.138,568200.982987192
2022-02-21,Grocery,ABC,2679.392,574943.624880094,1142.0,262143.487916,1343.0,387234.049,1816.0,458549.909005,1110.0,302745.22,4886.174,935652.781994995
2022-02-21,Grocery,XYZ,3615.324,695386.25988,2679.392,574943.624880094,1142.0,262143.487916,1343.0,387234.049,1816.0,458549.909005,1110.0,302745.22
2022-02-21,Household,ABC,1245.0,335147.90391,3615.324,695386.25988,2679.392,574943.624880094,1142.0,262143.487916,1343.0,387234.049,1816.0,458549.909005
2022-02-21,Household,XYZ,1294.0,306734.57202,1245.0,335147.90391,3615.324,695386.25988,2679.392,574943.624880094,1142.0,262143.487916,1343.0,387234.049
2022-02-22,Beverages,ABC,1464.0,409491.973,1294.0,306734.57202,1245.0,335147.90391,3615.324,695386.25988,2679.392,574943.624880094,1142.0,262143.487916
2022-02-22,Beverages,XYZ,1290.0,427611.00099,1464.0,409491.973,1294.0,306734.57202,1245.0,335147.90391,3615.324,695386.25988,2679.392,574943.624880094
2022-02-22,Grocery,ABC,3057.922,593754.37801,1290.0,427611.00099,1464.0,409491.973,1294.0,306734.57202,1245.0,335147.90391,3615.324,695386.25988
2022-02-22,Grocery,XYZ,4062.74,770031.90502,3057.922,593754.37801,1290.0,427611.00099,1464.0,409491.973,1294.0,306734.57202,1245.0,335147.90391
2022-02-22,Household,ABC,1269.0,328820.139,4062.74,770031.90502,3057.922,593754.37801,1290.0,427611.00099,1464.0,409491.973,1294.0,306734.57202
2022-02-22,Household,XYZ,1201.0,316312.27697,1269.0,328820.139,4062.74,770031.90502,3057.922,593754.37801,1290.0,427611.00099,1464.0,409491.973
2022-02-23,Beverages,ABC,1094.0,250334.29198,1201.0,316312.27697,1269.0,328820.139,4062.74,770031.90502,3057.922,593754.37801,1290.0,427611.00099
2022-02-23,Beverages,XYZ,1171.0,291903.94597,1094.0,250334.29198,1201.0,316312.27697,1269.0,328820.139,4062.74,770031.90502,3057.922,593754.37801
2022-02-23,Grocery,ABC,3100.331,621465.237,1171.0,291903.94597,1094.0,250334.29198,1201.0,316312.27697,1269.0,328820.139,4062.74,770031.90502
2022-02-23,Grocery,XYZ,4000.502,725395.869975,3100.331,621465.237,1171.0,291903.94597,1094.0,250334.29198,1201.0,316312.27697,1269.0,328820.139
2022-02-23,Household,ABC,1023.0,264388.93901,4000.502,725395.869975,3100.331,621465.237,1171.0,291903.94597,1094.0,250334.29198,1201.0,316312.27697
2022-02-23,Household,XYZ,1307.0,339958.336995,1023.0,264388.93901,4000.502,725395.869975,3100.331,621465.237,1171.0,291903.94597,1094.0,250334.29198
2022-02-24,Beverages,ABC,1531.0,562260.63,1307.0,339958.336995,1023.0,264388.93901,4000.502,725395.869975,3100.331,621465.237,1171.0,291903.94597
2022-02-24,Beverages,XYZ,1170.0,309097.15798,1531.0,562260.63,1307.0,339958.336995,1023.0,264388.93901,4000.502,725395.869975,3100.331,621465.237
2022-02-24,Grocery,ABC,3062.014,654528.5938,1170.0,309097.15798,1531.0,562260.63,1307.0,339958.336995,1023.0,264388.93901,4000.502,725395.869975
2022-02-24,Grocery,XYZ,3517.349,617327.457,3062.014,654528.5938,1170.0,309097.15798,1531.0,562260.63,1307.0,339958.336995,1023.0,264388.93901
2022-02-24,Household,ABC,1452.0,408665.51801,3517.349,617327.457,3062.014,654528.5938,1170.0,309097.15798,1531.0,562260.63,1307.0,339958.336995
2022-02-24,Household,XYZ,1186.0,278864.165,1452.0,408665.51801,3517.349,617327.457,3062.014,654528.5938,1170.0,309097.15798,1531.0,562260.63
2022-02-25,Beverages,ABC,1358.0,331291.918,1186.0,278864.165,1452.0,408665.51801,3517.349,617327.457,3062.014,654528.5938,1170.0,309097.15798
2022-02-25,Beverages,XYZ,1317.0,396324.003,1358.0,331291.918,1186.0,278864.165,1452.0,408665.51801,3517.349,617327.457,3062.014,654528.5938
2022-02-25,Grocery,ABC,4293.282,867613.506013,1317.0,396324.003,1358.0,331291.918,1186.0,278864.165,1452.0,408665.51801,3517.349,617327.457
2022-02-25,Grocery,XYZ,4246.995,805993.474911,4293.282,867613.506013,1317.0,396324.003,1358.0,331291.918,1186.0,278864.165,1452.0,408665.51801
2022-02-25,Household,ABC,1750.0,453002.517,4246.995,805993.474911,4293.282,867613.506013,1317.0,396324.003,1358.0,331291.918,1186.0,278864.165
2022-02-25,Household,XYZ,1512.0,387162.135991,1750.0,453002.517,4246.995,805993.474911,4293.282,867613.506013,1317.0,396324.003,1358.0,331291.918
2022-02-26,Beverages,ABC,1267.0,346495.17603,1512.0,387162.135991,1750.0,453002.517,4246.995,805993.474911,4293.282,867613.506013,1317.0,396324.003
2022-02-26,Beverages,XYZ,1126.0,269641.753,1267.0,346495.17603,1512.0,387162.135991,1750.0,453002.517,4246.995,805993.474911,4293.282,867613.506013
2022-02-26,Grocery,ABC,3486.773,725599.851278,1126.0,269641.753,1267.0,346495.17603,1512.0,387162.135991,1750.0,453002.517,4246.995,805993.474911
2022-02-26,Grocery,XYZ,5254.694,985413.796996,3486.773,725599.851278,1126.0,269641.753,1267.0,346495.17603,1512.0,387162.135991,1750.0,453002.517
2022-02-26,Household,ABC,1508.0,390277.06799,5254.694,985413.796996,3486.773,725599.851278,1126.0,269641.753,1267.0,346495.17603,1512.0,387162.135991
2022-02-26,Household,XYZ,1989.0,451254.56504,1508.0,390277.06799,5254.694,985413.796996,3486.773,725599.851278,1126.0,269641.753,1267.0,346495.17603
2022-02-27,Beverages,ABC,1535.0,448158.400996,1989.0,451254.56504,1508.0,390277.06799,5254.694,985413.796996,3486.773,725599.851278,1126.0,269641.753
2022-02-27,Beverages,XYZ,1751.0,531031.78198,1535.0,448158.400996,1989.0,451254.56504,1508.0,390277.06799,5254.694,985413.796996,3486.773,725599.851278
2022-02-27,Grocery,ABC,3752.998,786765.042938,1751.0,531031.78198,1535.0,448158.400996,1989.0,451254.56504,1508.0,390277.06799,5254.694,985413.796996
2022-02-27,Grocery,XYZ,7599.386,1596598.054048,3752.998,786765.042938,1751.0,531031.78198,1535.0,448158.400996,1989.0,451254.56504,1508.0,390277.06799
2022-02-27,Household,ABC,1642.0,444127.486986,7599.386,1596598.054048,3752.998,786765.042938,1751.0,531031.78198,1535.0,448158.400996,1989.0,451254.56504
2022-02-27,Household,XYZ,2234.0,547559.378005,1642.0,444127.486986,7599.386,1596598.054048,3752.998,786765.042938,1751.0,531031.78198,1535.0,448158.400996
2022-02-28,Beverages,ABC,1496.0,413742.946,2234.0,547559.378005,1642.0,444127.486986,7599.386,1596598.054048,3752.998,786765.042938,1751.0,531031.78198
2022-02-28,Beverages,XYZ,1256.0,301840.902984,1496.0,413742.946,2234.0,547559.378005,1642.0,444127.486986,7599.386,1596598.054048,3752.998,786765.042938
2022-02-28,Grocery,ABC,3548.268,700557.436867,1256.0,301840.902984,1496.0,413742.946,2234.0,547559.378005,1642.0,444127.486986,7599.386,1596598.054048
2022-02-28,Grocery,XYZ,4854.414,950084.212008,3548.268,700557.436867,1256.0,301840.902984,1496.0,413742.946,2234.0,547559.378005,1642.0,444127.486986
2022-02-28,Household,ABC,1520.0,394323.614974,4854.414,950084.212008,3548.268,700557.436867,1256.0,301840.902984,1496.0,413742.946,2234.0,547559.378005
2022-02-28,Household,XYZ,1700.0,412074.053949,1520.0,394323.614974,4854.414,950084.212008,3548.268,700557.436867,1256.0,301840.902984,1496.0,413742.946
